    Name (+Upgraded_Name)               | TownType   | Tier | Cost       | Damage       | Shots  | Attack | Defense | Health   | Movement  | Speed
    Orc (Orc Chieftain)                 | Stronghold |    3 | 150(165)   | 2-5          | 12(24) | 8      | 4       | 15(20)   | Walk      | 4(5)
    Ogre (Ogre Mage)                    | Stronghold |    4 | 300(400)   | 6-12         |        | 13     | 7       | 40(60)   | Walk      | 4(5)
    Roc (Thunderbird)                   | Stronghold |    5 | 600(700)   | 11-15        |        | 13     | 11      | 60       | Fly       | 7(11)
    Cyclops (Cyclops King)              | Stronghold |    6 | 750(1100)  | 16-20        | 16(24) | 15(17) | 12(13)  | 70       | Walk      | 6(8)
    Behemoth (Ancient Behemoth)         | Stronghold |    7 | 1500(3000) | 30-50        |        | 17(19) | 17(19)  | 160(300) | Walk      | 6(9)
    Gremlin (Master Gremlin)            | Tower      |    1 | 30(40)     | 1-2          | 0(8)   | 3(4)   | 3(4)    | 4        | Walk      | 4(5)
    Stone Gargoyle (Obsidian Gargoyle)  | Tower      |    2 | 130(160)   | 2-3          |        | 6(7)   | 6(7)    | 16       | Fly       | 6(9)
    Stone Golem (Iron Golem)            | Tower      |    3 | 150(200)   | 4-5          |        | 7(9)   | 10      | 30(35)   | Walk      | 3(5)
    Mage (Arch Mage)                    | Tower      |    4 | 350(450)   | 7-9          | 24     | 11(12) | 8(9)    | 25(30)   | Walk      | 5(7)
    Genie (Master Genie)                | Tower      |    5 | 550(600)   | 13-16        |        | 12     | 12      | 40       | Fly       | 7(11)
    Naga (Naga Queen)                   | Tower      |    6 | 1100(1600) | 20-20(30-30) |        | 16     | 13      | 110      | Walk      | 5(7)
    Giant (Titan)                       | Tower      |    7 | 2000(5000) | 40-60        | 0(24)  | 19(24) | 16(24)  | 150(300) | Walk      | 7(11)
